,file_path,words,word_count,spkID,bits_per_sample,encoding,num_channels,num_frames,sample_rate,duration_seconds,words_per_second
141479480#499#LINDOKUHLEM7#TCR-TOSH621#20220215074338723,/content/data/141479480#499#LINDOKUHLEM7#TCR-TOSH621#20220215074338723.wav,I PLEASE SPEAK TO MS GEORGINA MCCOY THANK YOU MAAM YOURE SPEAKING TO SUSAN IM CALLING YOU FROM PLEASE NOTE THIS CALL IS RECORDED FOR SECURITY PURPOSES DATA YES MAAM IT IS IN CONNECTION WITH YOUR HOME CHOICE ACCOUNT ITS JUST A REMINDER CALL MAAM I SEE THAT YOU MADE AN ARRANGEMENT YOU SAID YOU WOULD TRY THE TODAY SO IVE CALLED YOU TO REMIND YOU NOT TO FORGET TO MAKE A PAYMENT MS,74,#LINDOKUHLEM#TCRTOSH#,16,PCM_S,1,696000,16000,43.5,1.7011494252873562
141602156#-10586#NTHUPINGM#TSHEPE31#20220215103627337,/content/data/141602156#-10586#NTHUPINGM#TSHEPE31#20220215103627337.wav,I PLEASE SPEAK TO MS GEORGINA MCCOY THANK YOU MAAM YOURE SPEAKING TO SUSAN IM CALLING YOU FROM PLEASE NOTE THIS CALL IS RECORDED FOR SECURITY PURPOSES DATA YES MAAM IT IS IN CONNECTION WITH YOUR HOME CHOICE ACCOUNT ITS JUST A REMINDER CALL MAAM I SEE THAT YOU MADE AN ARRANGEMENT YOU SAID YOU WOULD TRY THE TODAY SO IVE CALLED YOU TO REMIND YOU NOT TO FORGET TO MAKE A PAYMENT MS,74,#NTHUPINGM#TSHEPE#,16,PCM_S,1,5775040,16000,360.94,0.20502022496813874
1417368479#-10567#GUGUPRECIOUSH#TCRLENA-228#20220215081708373,/content/data/1417368479#-10567#GUGUPRECIOUSH#TCRLENA-228#20220215081708373.wav,GOOD MORNING MS POOMLANI HELLO GOOD MORNING HOW ARE YOU GOOD IM FINE IM GOOD YOU ARE SPEAKING TO COOK AM I SPEAKING TO POMLANI HELLO HELLO AM I SPEAKING TO POM LAN YES MY NAME IS GUKU IM CALLING FROM MPT LEGAL COLLECTIONS PLEASE VERIFY YOUR ID NUMBER OR DATE OF BIRTH IT IS PER HOUR FOR SECURITY CHECK THANK YOU LOAN ACCOUNT YOURE OUTSTANDING COME AGAIN ITS I MUST CALL YOU BACK LATER YES WHAT TIME I CANT HEAR YOU ILL CALL YOU BACK AFTER 0300 NEXT,89,#GUGUPRECIOUSH#TCRLENA#,16,PCM_S,1,1310400,16000,81.9,1.0866910866910866
14211386#-10551#MICHELLEM6#TCRLENA6-31#20220215074728962,/content/data/14211386#-10551#MICHELLEM6#TCRLENA6-31#20220215074728962.wav,SO YOURE SPEAKING TO MICHELLE IM CALLING FROM MBT CREDIT SOLUTIONS REGARDING A CAP AND LOAN PLEASE NOTE SO THAT ALL CALLS ARE RECORDED BEFORE WE MAY CONTINUE MAY I KINDLY CONFIRM DATE OF BIRTH THANK YOU VERY MUCH YOUR CAPITAL LOAN IS BEHIND WITH AN AMOUNT OF 188633 YOU TRIED TO MAKE A DEBIT ORDER 400 GRAND BUT IT CAME BACK AS UNPAID YEAH YEAH SO YOU CANT DO ACTUAL DEBIT ANYMORE BUT WE CAN DO A CASH PAYMENT IS THAT FINE OKAY LET ME SEE ITS ACTUALLY GREEN LET ME JUST QUICKLY SEE IF IT WILL ROLL ON NOW ANOTHER DEBIT SO IF YOU SAID ITS A WEEKEND AT LEAST FRIDAY BEFORE AM I CORRECT OKAY WE ALSO DO SETTLEMENT DISCOUNTS OKAY MS DIANE SO IF YOURE INTERESTED IN A DISCOUNT ANYTIME WE CAN ACTUALLY DO IT FOR YOU OKAY EXCUSE ME IM SAYING WE ALSO DO SETTLEMENT DISCOUNTS SO YOU CAN SETTLE YOUR ACCOUNT AT A DISCOUNT WHENEVER YOU HAVE THE FUNDS YOU CAN ALWAYS SCROLL THROUGH AND THEN ASK HOW MUCH OF A DISCOUNT DO YOU QUALIFY FOR OKAY ALRIGHT THANK YOU THANK YOU,188,#MICHELLEM#TCRLENA#,16,PCM_S,1,1392320,16000,87.02,2.160422891289359
1424358637#-10267#CONFIDENCEM1#LPTP-WILLETL#20220215104329283,/content/data/1424358637#-10267#CONFIDENCEM1#LPTP-WILLETL#20220215104329283.wav,YES WHY IS IT ON MBD BECAUSE I HAD INSURANCE THATS SUPPOSED TO PAY THAT A MONTH WHEN DID YOU APPLY FOR THE INSURANCE WHAT HAPPENED ME ON THE INSURANCE REMEMBER THERES DIFFERENT TYPES OF INSURANCE WHAT WAS YOUR INSURANCE ABOUT THE INSURANCE THATS GOING TO COVER THE MONEY IF I REFRESH SO WHAT DID THE BANK SAY WHEN YOU SUBMIT IT WHAT DID YOU SAY SORRY IM ASKING THE INSURANCE THAT YOU APPLIED FOR WAS IT COVERING FOR THE WHOLE BALANCE TO BE SET YES OR TO PAY FOR SIX MONTHS AND THEN YOU PAY NO THE WHOLE BALANCE SO DID THEY PAY IT OFF OR WHAT HAPPENED DO FOR YOU TO GO TO THEM AND FIND OUT WHATS HAPPENING OKAY ILL GO TALK TO THEM,127,#CONFIDENCEM#LPTPWILLETL#,16,PCM_S,1,2211520,16000,138.22,0.9188250614961655
143256601#-10399#KEANANJ#TCRLENA-276#20220215125541485,/content/data/143256601#-10399#KEANANJ#TCRLENA-276#20220215125541485.wav,SPEAKING TO KENAN SO IM CALLING FROM MBD ATTORNEYS IN JOHANNESBURG PRICE AND CALL ME THAT NUMBER NOW I WILL DO SO SIR THANK YOU THANKS A LOT,28,#KEANANJ#TCRLENA#,16,PCM_S,1,818880,16000,51.18,0.5470887065259867
1434341#930#SIPHOM2#TCRCBD3-WFO1236#20220215074940878,/content/data/1434341#930#SIPHOM2#TCRCBD3-WFO1236#20220215074940878.wav,MRS KOZA OKAY HOW FAR ARE YOU GOING OKAY MAAM,10,#SIPHOM#TCRCBDWFO#,16,PCM_S,1,4546240,16000,284.14,0.035193918490884775
1435577963#-10267#MPHOADELAIDER#TCRAMDA6-357#20220215085346136,/content/data/1435577963#-10267#MPHOADELAIDER#TCRAMDA6-357#20220215085346136.wav,HELLO YES HOW ARE YOU WITH YOUR CHIPPY TECH ACCOUNT OKAY HELLO,12,#MPHOADELAIDER#TCRAMDA#,16,PCM_S,1,7700160,16000,481.26,0.024934546814611644
1438802054#-10567#NOMASONTOM2#TCRLASUS-165#20220215110215257,/content/data/1438802054#-10567#NOMASONTOM2#TCRLASUS-165#20220215110215257.wav,HELLO HI HELLO YES ALL RIGHT GOODBYE,7,#NOMASONTOM#TCRLASUS#,16,PCM_S,1,2580160,16000,161.26,0.043408160734218035
1443805001#-10589#KEITUMETSEM2#TCRLENA6-22#20220215080347693,/content/data/1443805001#-10589#KEITUMETSEM2#TCRLENA6-22#20220215080347693.wav,YOU YOUR OUTSTANDING BALANCE FOR YOUR CURRENT MAIL IS 2541 OKAY I WILL NEED TOMORROW HOW MUCH WE MAKE PAYMENT TOMORROW OKAY WHY CANT YOU DO A DEBT MAAM BECAUSE WHILE YOU MAKE ARRANGEMENT FOR CASH WE NORMALLY CHARGE YOU INTEREST AND FEES ARE YOU AWARE OF IT NO OKAY A CASH PAYMENT MAAM IS LIKE ANY OPTION LIKE YOU PAY EXTRA BANK IN OUR ACCOUNT OR EITHER YOU PAY LIKE ADDED MONEY MARKET LIKE USING NUMBERS IN THAT WAY ITS A CASH PAYMENT WE NORMALLY CHARGE YOU INTEREST WE NORMALLY CHARGE YOU FEES AND THEN THOSE CHARGES,98,#KEITUMETSEM#TCRLENA#,16,PCM_S,1,1351360,16000,84.46,1.1603125739995266
1444152002#-10078#VUYOKAZIS1#TCRCBD2-WFO16#20220215132422020,/content/data/1444152002#-10078#VUYOKAZIS1#TCRCBD2-WFO16#20220215132422020.wav,HELLO HI CAN I SPEAK TO LEONETTE SPEAKING TO VIOLA IM CALLING YOU FROM MPT HELLO YES I AM CALLS ARE RECORDED CREDIT FOR SECURITY CHECK CAN YOU CONFIRM YOUR DATE OF BIRTH SURE THANK YOU IM CALLING YOU IN REGARDING YOUR PAYPAL ACCOUNT YOU SAID YOU MUST DEDUCT THE 200 RENT TELL ME HOW MUCH IS THE NAME AMOUNT PAY ON MONTH END I CANT TELL YOU NO JUST SOFT WOULD YOU BE ABLE TO PAY IT OFF ON MONTH END YEAH BUT I AM ABLE TO PAY THE WHOLE AMOUNT HOW MUCH WILL BE THE DISCOUNT BUT NOW YOU QUALIFY FOR 10 OF DISCOUNT YOU CAN PAY JUST A MOMENT YOU PAY 40 00 49 86 RENT 10 OF DISCOUNT YOU PAY ON MONTH END HOW MUCH ARE YOU WILLING TO PAY HOW MUCH YOURE GOING TO HAVE 200 ACCOUNT HOW MUCH WOULD YOU HAVE TO UNDER TREND CAN WE MAKE IT BY A CARD PAYMENT FOR YOU SO THAT YOU CAN PREPARE ON THE CORRECT DATE AND ALL THIS ACCOUNT OKAY DO YOU HAVE YOUR CARD WITH YOU SO DONT YOU HAVE YOUR OCCUPIED CARD YOUR BANK CARD ALL RIGHT BUT WHAT I CAN DO FOR NOW BECAUSE I WONT BE ABLE TO REINSTATE THE DEBIT ORDER I WANTED US TO MAKE A CARD PAYMENT SO WHAT TIME AS I CALL YOU MAYBE ON THURSDAY SO NOW WONT YOU BE ABLE TO PAY 100 POINTS FOR TODAY OR TOMORROW,242,#VUYOKAZIS#TCRCBDWFO#,16,PCM_S,1,3522240,16000,220.14,1.0993004451712547
1447353119#-10547#MAKOMAM#TCRLENA6-38#20220215103550800,/content/data/1447353119#-10547#MAKOMAM#TCRLENA6-38#20220215103550800.wav,HOW ARE YOU IM FINE HOW ARE YOU IM GOOD CAN I SPEAK TO MR MONGUE YEAH YOURE SPEAKING TO MICHAEL MA IM CALLING FROM EMPTY LEGAL COLLECTION YEAH OUR CALLS ARE RECORDED FOR QUALITY PURPOSES CAN AND FAMILY DATE OF BIRTH YES THANK YOU IM CALLING WITH REGARDS TO YOUR CAPITAL LOAN ACCOUNT I KNOW ABOUT THE NEW FORMULA YES AND THE BALANCE ON THE ACCOUNT IS 330453 THEY CALLED YOU YESTERDAY BUT THEY ADVISED THAT YOU HAVE TO MAKE THE MINIMUM PAYMENTS WITH THE ACCOUNT SO TO AVOID THE ACCOUNT BEING HANDED OVER TO THE ATTORNEYS NO I WILL MAKE IT VERY SOON WHEN I GET PAID IM STILL WAITING FOR THE PAYMENT I TOLD YOU LAST WEEK YOU REMEMBER SO YOURE STILL WAITING FOR THE PAYMENT YEAH THE JOB IM DOING IS NOT THE PERMANENT JOB THIS JOB THATS WHY I SAID TO YOU IM STILL WAITING FOR THE PAYMENT OKAY BUT THEY DID SEND YOU AN SMS THAT HAS ALREADY CHASE ME YEAH THAT IS MY PROBLEM VERY SOON AS I GET MONEY ILL GO TO THE OKAY SO IF YOU ARE ABLE TO DO SO EITHER YOU CAN CONTACT US BACK OR WHEN THEY CALL YOU THEN YOU CAN CONFIRM NOTE WE STILL HAVE THAT OPTION OF A DEBIT OR IF YOU HAVE AN INCOME EVERY MONTH WITH A STRAIGHT DATE THEN WE CAN ARRANGE A DEBIT ORDER TO SAVE THE CHARGES AND FEES AND OUR COST THERE IS NO MONEY TO GO THROUGH TO THE BANK BECAUSE ITS NOT A PAYMENT JOB THIS JOB YES THAT IS WHY IM SAYING IF YOU CAN GET AN INCOME EVERY MONTH YEAH ITS THE WAY I WILL DO THAT SEND ME ACCOUNT NUMBER THERE IVE SENT IT SEND ME THANK YOU OKAY THANK YOU THANK YOU,299,#MAKOMAM#TCRLENA#,16,PCM_S,1,2375360,16000,148.46,2.0140105078809105
1447773001#-10589#GLORIAM5#TCRLVPN17#20220215075608612,/content/data/1447773001#-10589#GLORIAM5#TCRLVPN17#20220215075608612.wav,VERY WELL THANK YOU SIR YOURE SPEAKING TO GLORIA CAN I KIND OF SPEAK TO BONTA BY LISTEN SORRY WHERE ARE YOU CALLING FROM IM CALLING FROM MBD INCORPORATED HELLO HOW ARE YOU IM GOOD THANKS AM I SPEAKING TO MS MONTAGAL PEDI SPEAKING GLORIA SPEAKING FROM MPD INCORPORATED WITH REGARDS TO YOUR OLD MUTUAL ACCOUNT YES BUT BEFORE WE CAN PROCEED CAN YOU KIND OF CONFIRM YOUR DATE OF BIRTH FOR SECURITY CHECK THANK YOU FOR YOUR CONFIRMATION PLEASE BE ADVISED THE CALL WILL BE RECORDED FOR QUALITY AND LEGAL PURPOSES SO THE REASON FOR THE CALL MS LIBERTY IS REGARDING YOUR OLD MUTUAL ACCOUNT THAT HAS BEEN HANDED OVER FOR COLLECTIONS SINCE THE 18 JANUARY 2022 AND YOUR BALANCE OUTSTANDING IS 9682424 SO WE ARE CURRENTLY OFFERING YOU A 20 DISCOUNT SO THAT YOU CAN SETTLE DOWN AND CLOSE THE ACCOUNT TO AVOID LEGAL ACTION FROM TAKING PLACE ON YOUR ACCOUNT SO 20 BEING GIVEN TO YOU YOU CAN SETTLE AND PAY WITH 7745941 WHICH CAN BE PAID IN THREE INSTALLMENTS THEN YOU CAN PAY ABOUT 2581980 SO ARE YOU IN A POSITION TO TAKE THE OFFER SO CURRENTLY IF YOU ARE NOT WORKING MS LIBERTY THE ONLY THING WE CAN DO FOR YOU IS TO TRY AND SET UP A SPECIAL ARRANGEMENT BECAUSE NOW IF YOU DO NOT PAY ANYTHING TOWARDS YOUR ACCOUNT REMEMBER YOUR CREDIT PROFILE CANNOT BE UPDATED SINCE THIS ACCOUNT IS LISTED ON YOUR ITC PROFILE AND ALSO THE LEGAL ACTION WILL STILL PROCEED WHICH IS YOU BEING SENT A LETTER OF DEMAND FOLLOWED THROUGH BY SOMEONE THAT CAN BE DELIVERED BY THE SHERIFF OF THE COURT AND A 30 YEAR JUDGMENT BEING GRANTED AGAINST YOUR NAME YES SO CURRENTLY NOW WE CAN TRY TO SET UP A SPECIAL ARRANGEMENT FOR YOU BECAUSE INITIALLY THE MINIMUM THAT THEY REQUIRE YOU TO PAY ITS ABOUT 25100 A MINIMUM SO IF YOU CANT PAY THAT THEY MIGHT STILL PROCEED WITH LEGAL ACTION BUT YOU CAN AT LEAST MAKE MINIMUM INSTALLMENTS FOR NOW TO GET YOUR CREDIT PROFILE TO BE UPDATED SO THAT WHENEVER YOU SEND OUT YOUR CV WHEN THEY DO A CREDIT CHECK AT LEAST YOUR CREDIT PROFILE IS BEING UPDATED BY THE MINIMUM PAYMENTS THAT YOU ARE MAKING YOU CAN PAY 200 EVERY MONTH SO FROM WHICH BANK ARE YOU CURRENTLY BANKING WITH SO THAT WE CAN SET UP A SPECIAL ARRANGEMENT OF A DEBIT ORDER CAN YOU PAY BETWEEN TODAY LATEST BY THE WEEKEND IF WE SEND YOU AN EASY PAY REFERENCE NUMBER I CAN SEND THE DETAILS ON YOUR PHONE SO WHEN DO WE CALL YOU BACK TO GET THE ACCOUNT NUMBER SO THAT WE CAN PUT IT ON A DEBIT ORDER THE REASON WHY IS SO THAT YOU CAN MINIMIZE PHONE CALL FEES ON YOUR SIDE BECAUSE YOULL BE GETTING CALLS AT LEAST ON A MONTHLY BASIS BUT IF ITS ON A DEBIT ORDER THEN THEY WOULDNT BE CALLING YOU NOW AND AGAIN BECAUSE AT LEAST A DEBIT ORDER WILL BE AUTOMATED FROM YOUR BANK ACCOUNT SO FOR THIS WEEK YES WE CAN SEND YOU THE EASY PAY REFERENCE NUMBER BUT MOVING FORWARD WE NEED AT LEAST A BANK ACCOUNT WHERE WE CAN DEBIT FROM 400 TODAY OKAY SO IM LOOKING OFF AT THREE SO 0330 ACTUALLY TODAY EXCUSE ME SO ILL TRY TO CALL YOU BACK LETS SAY BETWEEN THREE AND A 0330 THE LATEST 0603843 EIGHT YEAH WE HAVE THE NUMBER BECAUSE WEVE BEEN TRYING TO CALL THAT NUMBER BUT ITS FINE ILL MAKE A REMINDER CALL YOU BACK LATER LETS SAY HALF US THREE THANK YOU NO PROBLEM THEN THANK YOU THANK YOU THANKS BYE,607,#GLORIAM#TCRLVPN#,16,PCM_S,1,5324480,16000,332.78,1.8240278862912436
1450709001#-10589#GIFTMPHOM#TCR100MAIN-BAMP#20220215105902028,/content/data/1450709001#-10589#GIFTMPHOM#TCR100MAIN-BAMP#20220215105902028.wav,HELLO CAN I PLEASE SPEAK TO ASHLEY WILD SCOOT YES CAN YOU SPEAK UP A LITTLE BIT I CANT HEAR YOU CAN YOU HEAR ME NOW SIR AIR FLU YES CAN YOU HEAR ME NOW YEAH OKAY IM CALLING YOU FROM MBD OKAY YES PLEASE NOTE THAT THIS CALL IS RECORDED FOR QUALITY AND SECURITY REASONS AND TO ENSURE THAT IM SPEAKING WITH THE CORRECT PERSON CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR ME THANK YOU VERY MUCH SIR IM CALLING WITH REGARDS TO YOUR OLD MUTUAL FINANCE ACCOUNT COME AGAIN IM CALLING WITH REGARD TO YOUR OLD MUTUAL FINANCE ACCOUNT OKAY YES IT HAS AN OUTSTANDING AMOUNT OF 459132 AND WILL BE ABLE TO SETTLE THAT AMOUNT TODAY OR TOMORROW NO IM STILL NOT WORKING SO ITS TWO YEARS NOW IM UNEMPLOYED IT OKAY BEFORE THE COVERT THE TIME WHEN THE CULVERT STUFF ARRANGEMENT,147,#GIFTMPHOM#TCRMAINBAMP#,16,PCM_S,1,1433280,16000,89.58,1.6409912926992634
1458858#930#MONICAMN#TCRAMDA6-24#20220215071620259,/content/data/1458858#930#MONICAMN#TCRAMDA6-24#20220215071620259.wav,HELLO CAN I PLEASE SPEAK TO ASHLEY WILD SCOOT YES CAN YOU SPEAK UP A LITTLE BIT I CANT HEAR YOU CAN YOU HEAR ME NOW SIR AIR FLU YES CAN YOU HEAR ME NOW YEAH OKAY IM CALLING YOU FROM MBD OKAY YES PLEASE NOTE THAT THIS CALL IS RECORDED FOR QUALITY AND SECURITY REASONS AND TO ENSURE THAT IM SPEAKING WITH THE CORRECT PERSON CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR ME THANK YOU VERY MUCH SIR IM CALLING WITH REGARDS TO YOUR OLD MUTUAL FINANCE ACCOUNT COME AGAIN IM CALLING WITH REGARD TO YOUR OLD MUTUAL FINANCE ACCOUNT OKAY YES IT HAS AN OUTSTANDING AMOUNT OF 459132 AND WILL BE ABLE TO SETTLE THAT AMOUNT TODAY OR TOMORROW NO IM STILL NOT WORKING SO ITS TWO YEARS NOW IM UNEMPLOYED IT OKAY BEFORE THE COVERT THE TIME WHEN THE CULVERT STUFF ARRANGEMENT,147,#MONICAMN#TCRAMDA#,16,PCM_S,1,2580160,16000,161.26,0.9115713754185787
1459608435#-10501#BONOLOT#TCR-TOSH543#20220215131514917,/content/data/1459608435#-10501#BONOLOT#TCR-TOSH543#20220215131514917.wav,HELLO HOW ARE YOU HOW ARE YOU SIR HOW ARE YOU MAAM YES IS THIS MS TAMBIN DAVIS SPEAKING YES IS THIS TEMBIN DAVIS SPEAKING VERIFY YOUR DATE OF BIRTHDAY ON BEHALF OF MPD,34,#BONOLOT#TCRTOSH#,16,PCM_S,1,8847040,16000,552.94,0.06148949253083517
1460388001#-10450#MUSAMA1#TCR-TOSH675#20220215145017824,/content/data/1460388001#-10450#MUSAMA1#TCR-TOSH675#20220215145017824.wav,AFTERNOON HOW ARE YOU ALL RIGHT MAAM BASICALLY WHEN IT COMES TO INSURANCE MAAM EXPLAINING IF THAT GIVES GIVING YOU INSURANCE THEY ARE NOT PAYING THE FULL AMOUNT YES I KNOW A CERTAIN AMOUNT YES AND THEN AFTER THEY PAID A CERTAIN AMOUNT DYLAN THEY HAND YOU OVER NO PROBLEM DO YOU HAVE ANY OTHER QUESTIONS REGARDING ACCOUNT VEHICLE NO THEYRE THEYRE PAYING A CERTAIN AMOUNT WHILE THE ACCOUNT IS IN OUR BOX LOGO BATTLE THEY HAND YOU OVER ALL RIGHT MAAM,82,#MUSAMA#TCRTOSH#,16,PCM_S,1,5816000,16000,363.5,0.22558459422283356
1483225427#-10526#FATIMAS#LPTP-FATIMAS-10#20220215074633200,/content/data/1483225427#-10526#FATIMAS#LPTP-FATIMAS-10#20220215074633200.wav,HI GOOD MORNING MR FUCKER HOW ARE YOU GOOD HOW ARE YOU IM GOOD THANK YOU MY DEAR YOURE SPEAKING TO FATIMA AND IM CALLING YOU FROM MUNICH BASED ON THE DRAGAMA ATTORNEYS ITS IN CONNECTION WITH YOUR ACCOUNT FOR YOUR CAPITAL LOAN ACCOUNT ALL RIGHT MY DEAR KINDLY KNOW THESE CALLS ARE RECORDED FOR SECURITY REASONS AND JUST TO ADVISE,61,#FATIMAS#LPTPFATIMAS#,16,PCM_S,1,372800,16000,23.3,2.6180257510729614
1490788903#-10567#NTHABISENGM3#TCRLASUS-183#20220215073925404,/content/data/1490788903#-10567#NTHABISENGM3#TCRLASUS-183#20220215073925404.wav,YOUR CAPITAL ACCOUNT SIR SAY THAT I LIKE TO KNOW WHEN ARE YOU GOING TO PAY THE ACCOUNT SO DID YOU SIGN THE CONTRACT WITH AN AFRICAN WHEN YOU OPEN THIS LOAN YOU WERE SPEAKING AFRICAN THIS IS SOUTH AFRICA SO THE COMMON LANGUAGE IS ENGLISH WHENEVER YOU GO ITS ENGLISH SO STOP ACTING LIKE YOU DONT KNOW ENGLISH AND GO YOUR PAY YOUR ACTIVITY CHECK ACCOUNT,67,#NTHABISENGM#TCRLASUS#,16,PCM_S,1,1433280,16000,89.58,0.7479348068765349
1493612318#-10526#FATIMAS#LPTP-FATIMAS-10#20220215072302085,/content/data/1493612318#-10526#FATIMAS#LPTP-FATIMAS-10#20220215072302085.wav,HI MY DEAR ITS FATIMA AGAIN ALRIGHT I MANAGED THE DEBIT ORDER DID GO THROUGH ON BOTH YOUR ACCOUNT BUT ITS FOR THE OKAY SO YOU NEED TO HAVE MONEY IN YOUR ACCOUNT YOUR FUNDS OKAY FOR THAT DEBIT ORDER TO GO THROUGH BUT WHATS GOING TO HAPPEN ITS A DEBIT CHECK YOU WILL RECEIVE AN SMS FROM THE BANK STATING THAT YOU HAVE TO APPROVE THE DEBBIE CHECK ITS A NEW THING THAT CAME OUT THAT BANK SEND YOU FOR YOU TO GIVE AUTHORIZATION OKAY OKAY SO WHAT HAPPENS IF YOU DONT GET IT IF THE BANK DONT SEND IT TO YOU THEN YOU HAVE TO GO ON YOUR BANK APP OKAY YOUR BANKING DETAILS IS CAPITAKE I DONT KNOW ITS ON THE HEAD BECAUSE I DONT HAVE A CARD BECAUSE IVE GOT THE ACCOUNT NUMBER HERE I CAN GIVE YOU THE ACCOUNT NUMBER THEN I CAN GIVE YOU MY TELEPHONE NUMBER YOU CAN CALL ME BACK TO JUST CONFIRM IF ITS CORRECT IVE GOT YOUR BANKING DETAILS YEAH ITS FOR CAPITAKE YES ITS MY CAPITAL ACCOUNT YEAH SO PLEASE JUST GO ONLINE AND YOU CAN JUST CHECK ON YOUR APPLICATION IF THE DEBIT ORDER CAME THROUGH THEN YOU CAN JUST AUTHORIZE AND SAY YOU ACCEPT IT THEN IT WILL GO THROUGH OTHERWISE ITS GOING TO DECLINE ON OUR SIDE THEN WERE GOING TO HAVE A PROBLEM AGAIN MY DEAR OKAY ALL RIGHT SO YOU WANT TO TAKE MY NUMBER DOWN MY WORK CELL NUMBER HOLD ON OKAY MY NAME IS FATIMA FATIMA YES OKAY MY WORK IS 06060 9076896907 PERFECT YEAH THATS MY NUMBER SO YOU CAN CALL ME ANYTIME ITS MY WORK CELL NUMBER AND IVE GOT A WORK WHATSAPP ON THAT NUMBER OKAY OKAY DO YOU WANT TO TAKE MY LANDLINE NUMBER OKAY ITS ZERO 5605606238 YES THATS CORRECT AND ITS FATIMA OKAY OKAY MY DEAR SO PLEASE CHECK YOUR DEBIT ORDER IT MUST GO THROUGH ITS GOING TO GO THROUGH ON THE 20TH OF THIS MONTH OKAY ALL RIGHT NO PROBLEM YOU KEEP WELL ENJOY YOUR DAY OKAY MY DEAR THANK YOU BYE,348,#FATIMAS#LPTPFATIMAS#,16,PCM_S,1,3803840,16000,237.74,1.4637839656767897
1493909493#-10448#INNOCENTIAK1#TCRLENA6-18#20220215123704150,/content/data/1493909493#-10448#INNOCENTIAK1#TCRLENA6-18#20220215123704150.wav,I PLEASE SPEAK TO MOHAL YES ITS ME YOURE SPEAKING TO US REGARDING YOUR CAPITAL ACCOUNTS ARE RECORDED CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR SECURITY CHECK ALL RIGHT THANK YOU SO MUCH FOR CONFIRMING THE REASON WHY I CALLED WE STILL NOT RECEIVING PAYMENT YEAH I KNOW BUT THE PROBLEM IS WHEN IM NOT WORKING NOW AND I DONT HAVE AN INCOME FOR NOW OKAY BUT THEN AT LEAST WHEN YOU GET SOMETHING TRY TO MAKE PAYMENTS YOU ARE AVOIDING INTEREST CHARGES AND LEGAL ACTIONS DO YOU HAVE BANKING DETAILS NO I DONT HAVE A BANK ACCOUNT BECAUSE OKAY I WAS ASKING OUR BANKING DETAILS MBDS BANKING DETAILS OKAY BUT THEN YOUR EMAIL ADDRESS YES OKAY YOU STILL IN ALEXANDER OKAY ALL RIGHT OKAY NO PROBLEM ILL SEND YOU THE SMS OKAY ALL RIGHT THANK YOU BYE,140,#INNOCENTIAK#TCRLENA#,16,PCM_S,1,1965760,16000,122.86,1.1395083835259645
149485775#-10586#RAMURAMOD#TSHEPE40#20220215145031007,/content/data/149485775#-10586#RAMURAMOD#TSHEPE40#20220215145031007.wav,I PLEASE SPEAK TO MOHAL YES ITS ME YOURE SPEAKING TO US REGARDING YOUR CAPITAL ACCOUNTS ARE RECORDED CAN YOU PLEASE CONFIRM YOUR DATE OF BIRTH FOR SECURITY CHECK ALL RIGHT THANK YOU SO MUCH FOR CONFIRMING THE REASON WHY I CALLED WE STILL NOT RECEIVING PAYMENT YEAH I KNOW BUT THE PROBLEM IS WHEN IM NOT WORKING NOW AND I DONT HAVE AN INCOME FOR NOW OKAY BUT THEN AT LEAST WHEN YOU GET SOMETHING TRY TO MAKE PAYMENTS YOU ARE AVOIDING INTEREST CHARGES AND LEGAL ACTIONS DO YOU HAVE BANKING DETAILS NO I DONT HAVE A BANK ACCOUNT BECAUSE OKAY I WAS ASKING OUR BANKING DETAILS MBDS BANKING DETAILS OKAY BUT THEN YOUR EMAIL ADDRESS YES OKAY YOU STILL IN ALEXANDER OKAY ALL RIGHT OKAY NO PROBLEM ILL SEND YOU THE SMS OKAY ALL RIGHT THANK YOU BYE,140,#RAMURAMOD#TSHEPE#,16,PCM_S,1,1679040,16000,104.94,1.3340956737183152
1495479933#-10267#SHERONH#TCRHO2-18#20220215101547781,/content/data/1495479933#-10267#SHERONH#TCRHO2-18#20220215101547781.wav,HELLO GOOD DAY HOW ARE YOU OKAY IM GOOD CAN I KINDLY SPEAK TO SIPO SIX SORRY HELLO HELLO BUT THEY ARE STILL CALLING ON MY PHONE ITS NOT THAT IM RUNNING AWAY YES THANK YOU SO MUCH THANK YOU BYE,41,#SHERONH#TCRHO#,16,PCM_S,1,7659200,16000,478.7,0.08564863171088365
1500158#932#SIPHOM2#TCRCBD3-WFO1236#20220215125334558,/content/data/1500158#932#SIPHOM2#TCRCBD3-WFO1236#20220215125334558.wav,HELLO GOOD DAY HOW ARE YOU OKAY IM GOOD CAN I KINDLY SPEAK TO SIPO SIX SORRY HELLO HELLO BUT THEY ARE STILL CALLING ON MY PHONE ITS NOT THAT IM RUNNING AWAY YES THANK YOU SO MUCH THANK YOU BYE,41,#SIPHOM#TCRCBDWFO#,16,PCM_S,1,2744000,16000,171.5,0.239067055393586
